"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"x","g","e","t","y","d","d","b","u","e","u","s","y","p","p","p","w","t","e","o","n","d"
"k","g","y","t","p","d","c","n","b","e","c","s","y","p","w","p","w","o","e","w","c","p"
"c","g","p","t","y","f","c","b","b","e","c","y","s","w","w","p","o","o","f","w","c","w"
"c","s","e","f","f","n","c","n","b","e","?","s","s","p","b","p","w","o","e","w","v","m"
"k","g","e","t","s","d","w","b","b","e","?","k","y","o","o","p","o","o","f","r","c","w"
"k","y","n","t","l","f","w","n","b","e","c","f","f","b","w","p","n","o","c","w","c","p"
"k","s","y","f","y","f","c","n","e","t","?","s","s","e","w","u","w","b","z","u","s","p"
"c","s","p","f","n","n","w","b","n","e","c","s","s","b","b","u","n","o","p","n","v","m"
"x","s","w","t","n","f","c","b","u","e","b","y","s","w","c","p","w","t","p","w","n","p"
"s","s","b","f","n","f","d","b","w","t","?","k","s","c","c","p","w","t","p","b","y","g"
"k","s","w","f","s","n","c","n","k","t","r","k","y","p","y","p","w","o","e","y","v","m"
"k","f","g","f","n","f","w","b","p","e","?","k","s","b","b","p","w","o","p","n","n","g"
"k","s","e","f","f","f","w","n","p","t","c","s","s","o","o","p","y","o","z","w","c","d"
"c","f","n","f","s","f","c","n","b","e","?","f","f","p","o","p","n","o","e","r","c","d"
"c","y","y","f","l","a","c","b","n","e","?","s","s","b","w","p","n","o","c","n","c","p"
"b","f","n","t","a","a","c","b","k","e","?","f","s","n","o","p","n","b","c","k","a","w"
"f","y","e","f","s","f","c","n","r","t","?","k","s","y","y","u","w","t","e","y","v","p"
"f","s","e","f","a","n","c","n","h","t","e","s","s","p","p","u","w","b","s","w","s","u"
"k","s","n","f","f","a","w","n","g","e","?","s","s","o","o","u","o","o","s","r","v","l"
"s","s","p","f","c","n","d","n","b","t","?","s","s","c","c","u","y","o","s","b","v","l"
"x","s","g","f","y","n","w","n","k","t","b","s","s","w","g","p","w","t","p","w","n","g"
"c","s","b","f","p","n","c","n","n","t","c","s","s","w","w","u","n","o","s","b","c","l"
"x","s","n","f","s","f","d","n","u","t","?","s","k","p","p","p","w","t","p","w","n","p"
"b","s","n","f","y","n","c","b","n","t","b","s","s","o","g","p","y","o","z","h","a","u"
"k","y","g","f","m","f","d","n","r","t","r","k","k","w","w","p","w","t","n","o","y","p"
"k","s","n","f","f","a","w","b","g","e","?","f","f","o","o","p","w","o","p","r","v","u"
"c","s","p","f","n","a","w","b","o","e","?","s","s","o","o","u","y","o","p","r","c","u"
"s","s","y","t","n","f","w","b","y","e","r","f","k","p","w","p","w","t","e","o","y","g"
"x","s","e","f","y","f","w","b","b","t","c","k","f","p","o","p","n","o","e","r","v","p"
"k","f","n","t","l","a","w","b","b","t","z","f","f","b","p","p","n","o","e","n","v","w"
"f","s","e","f","s","f","d","n","y","e","r","y","y","y","y","u","y","t","e","w","c","w"
"c","s","e","f","s","f","c","n","n","t","c","k","s","w","b","p","w","o","p","n","c","u"
"c","s","n","t","p","a","w","b","p","e","c","y","y","o","o","p","o","o","l","y","c","l"
"x","f","w","t","n","a","w","b","o","e","?","f","f","g","w","p","w","t","p","w","a","p"
"k","s","n","f","s","f","c","n","b","t","?","k","k","n","w","p","w","b","n","k","v","d"
"k","f","u","t","l","a","w","b","b","e","z","k","f","b","b","p","w","o","e","n","v","d"
"x","s","e","f","y","n","c","n","b","t","u","s","s","p","w","p","y","o","e","o","n","l"
"k","g","g","f","m","d","c","b","y","e","r","y","s","p","w","p","o","o","f","w","v","l"
"f","g","e","t","n","f","c","b","e","t","e","y","y","w","e","p","w","o","l","u","v","d"
"c","y","y","f","s","n","w","n","p","t","c","s","s","w","w","p","y","o","s","w","v","d"
"x","g","n","t","l","d","w","b","n","e","?","y","y","b","b","p","n","o","p","n","v","l"
"c","y","g","f","s","n","w","n","p","t","c","s","s","w","w","p","y","o","z","w","c","u"
"k","s","w","f","p","n","c","b","w","t","?","s","s","w","o","p","n","o","z","b","c","p"
"f","s","n","t","s","a","c","b","r","e","?","s","f","y","o","p","o","o","e","n","y","d"
"x","f","p","f","n","f","c","n","e","e","e","k","f","e","p","p","w","o","e","w","s","d"
"x","s","w","f","m","f","d","b","p","e","u","f","k","p","w","p","n","t","p","o","n","g"
"x","y","c","t","s","d","d","b","b","e","u","y","y","y","c","p","w","n","f","y","n","g"
"b","y","n","f","n","f","c","n","y","e","b","s","k","e","e","u","o","b","p","u","a","l"
"f","g","e","f","n","d","c","b","e","e","e","y","s","w","w","p","o","b","l","w","n","g"
"k","f","e","f","n","f","w","n","n","t","?","k","s","b","w","u","y","o","z","n","s","g"
"b","s","b","f","l","f","w","n","p","e","?","k","s","b","b","p","w","t","p","n","s","d"
"f","s","n","t","n","d","c","b","h","e","e","y","s","n","o","p","o","b","l","k","s","l"
"s","g","e","t","s","f","d","b","y","t","r","k","k","p","p","p","w","o","e","y","y","d"
"s","y","e","f","f","f","d","n","r","t","?","k","k","p","y","p","w","o","p","y","y","d"
"x","f","g","t","y","a","c","b","o","e","?","k","f","w","w","p","n","b","c","w","a","g"
"k","g","e","t","y","d","c","b","b","t","?","k","y","g","g","p","w","o","f","h","s","p"
"k","s","w","f","n","f","w","b","g","e","?","s","k","w","w","p","w","o","p","w","s","g"
"k","y","e","f","y","f","d","n","b","t","?","k","k","y","y","p","w","t","e","w","v","m"
"k","s","g","f","p","f","c","n","n","t","?","s","s","p","p","u","y","o","s","w","c","l"
"k","f","g","t","n","a","c","b","b","e","?","f","f","e","w","p","w","b","c","w","v","d"
"k","f","n","t","f","a","w","b","b","e","z","f","s","o","o","p","n","o","c","w","v","p"
"s","g","e","t","y","f","c","b","r","e","?","y","s","c","p","p","w","o","f","b","y","d"
"k","s","g","f","p","f","c","n","p","t","c","k","k","w","w","u","w","o","n","w","v","p"
"c","y","y","t","l","f","w","n","p","e","?","f","k","w","b","p","n","o","c","n","v","d"
"f","g","r","f","l","d","c","b","b","e","z","y","s","b","w","p","w","o","f","n","v","g"
"k","s","b","f","f","f","c","n","b","t","?","k","k","p","c","p","w","t","e","b","y","p"
"k","f","g","f","f","n","w","b","w","t","z","k","k","o","w","p","y","o","s","r","v","p"
"k","s","y","f","y","f","c","n","n","t","c","s","k","b","p","p","w","o","p","w","c","g"
"f","y","n","f","y","f","c","n","b","t","?","k","s","n","n","u","w","b","e","k","v","u"
"k","s","e","t","y","f","c","n","w","e","?","f","s","o","w","p","w","o","e","r","v","m"
"k","f","r","t","p","f","w","b","w","e","?","k","k","w","w","p","n","o","c","w","s","g"
"s","y","e","f","m","n","d","b","r","t","r","s","s","c","c","u","w","t","s","o","y","g"
"k","g","n","t","f","d","c","b","g","e","z","y","y","o","o","p","o","o","p","y","v","l"
"f","f","g","f","n","a","w","b","g","e","e","k","f","g","w","p","n","b","p","h","n","g"
"x","f","w","t","s","a","d","b","b","e","?","k","f","w","y","p","w","t","c","w","n","p"
"k","y","e","t","l","a","c","n","p","e","c","f","f","b","p","p","w","o","e","n","c","m"
"f","f","w","t","c","a","d","n","b","e","?","f","k","c","w","p","w","t","e","w","n","l"
"k","y","u","f","f","f","w","n","b","t","z","k","k","o","w","p","w","o","e","w","v","d"
"x","f","c","f","s","a","c","b","y","e","u","s","s","y","y","p","o","t","e","y","v","d"
"s","f","b","f","m","a","c","n","b","t","?","f","s","w","p","p","n","o","c","w","y","d"
"s","y","n","f","n","a","c","n","y","t","?","k","s","y","o","u","w","t","p","n","y","l"
"x","s","e","f","s","n","c","n","b","t","u","s","k","y","p","u","w","t","s","y","v","d"
"x","s","n","f","m","n","c","n","u","t","u","k","s","p","p","u","o","b","e","k","v","p"
"b","s","g","t","y","f","c","b","o","e","b","f","k","w","w","p","n","b","e","w","s","u"
"k","f","n","f","p","a","c","b","g","t","?","s","k","w","p","p","n","o","e","w","v","p"
"k","y","u","f","n","a","c","b","o","t","b","k","k","g","o","p","w","b","p","o","a","g"
"x","s","r","f","n","a","d","n","b","e","?","s","s","c","c","u","y","t","z","b","v","l"
"k","g","u","f","s","d","w","b","g","e","z","y","s","w","w","p","w","o","f","w","v","p"
"k","f","c","t","s","f","c","b","b","e","?","k","f","b","b","p","w","o","c","n","v","d"
"x","s","p","f","a","n","c","n","h","t","e","s","s","w","w","u","y","t","c","w","v","l"
"k","s","p","f","m","a","d","n","y","t","c","k","s","c","c","u","w","t","z","b","c","g"
"f","y","e","t","y","f","c","b","w","e","e","f","y","g","n","p","w","b","c","h","y","d"
"f","y","n","t","n","f","c","n","e","e","b","s","k","g","g","u","w","t","p","h","v","p"
"s","s","b","f","c","f","c","n","b","t","?","s","s","c","w","p","y","o","e","b","v","m"
"f","g","n","t","n","d","c","b","h","e","e","y","s","o","e","p","n","o","p","u","s","l"
"x","f","e","t","s","f","c","b","b","t","?","k","k","y","w","p","n","t","e","y","v","d"
"k","y","n","f","m","f","d","n","b","t","?","k","k","p","p","u","w","t","p","o","v","l"
"b","f","g","t","s","f","d","b","p","e","r","s","y","w","y","p","o","t","f","w","n","l"
"k","s","u","t","l","d","w","b","p","e","z","k","y","w","w","p","w","o","p","w","v","m"
"f","s","c","f","l","a","c","b","w","e","?","s","y","b","b","p","n","o","p","b","c","d"
"f","f","g","f","n","f","c","b","w","e","e","f","k","e","e","p","w","b","p","u","s","g"
"k","f","w","f","n","f","w","b","k","e","b","y","y","w","e","p","w","b","p","w","a","g"
"k","s","e","f","f","n","c","n","b","t","?","s","s","p","p","u","w","o","z","k","v","m"
"s","g","y","t","c","d","d","b","r","e","?","s","s","o","c","p","o","o","l","b","y","l"
"x","s","u","f","m","n","c","n","b","t","u","s","k","p","w","p","y","t","e","o","n","p"
"b","g","w","f","n","d","d","b","b","e","?","y","y","w","c","p","o","t","f","w","n","u"
"x","s","n","t","p","a","w","b","g","e","z","s","y","o","o","p","o","o","f","n","v","l"
"x","s","w","f","s","f","c","n","b","t","?","s","s","y","y","p","n","o","e","r","v","d"
"k","s","r","f","p","n","w","n","b","t","z","k","s","w","p","p","w","o","e","w","v","u"
"k","s","b","f","s","f","c","n","b","t","r","s","s","c","p","u","w","o","z","w","v","d"
"k","s","e","f","s","d","w","n","w","e","?","y","y","w","w","p","o","o","e","w","v","d"
"b","s","w","f","a","f","c","n","p","e","b","s","s","n","n","p","w","t","s","k","a","g"
"s","s","b","f","m","n","w","b","g","e","r","k","k","w","p","p","y","t","s","w","y","g"
"k","s","n","f","c","f","c","b","b","t","b","y","k","n","c","u","w","t","n","w","y","d"
"b","f","r","f","y","f","c","b","o","e","b","s","k","g","g","p","n","b","p","w","a","g"
"k","s","n","f","p","a","w","n","y","t","?","k","s","o","w","u","w","o","p","w","v","l"
"k","g","c","f","y","f","c","b","k","e","b","y","k","g","w","p","o","b","f","w","a","g"
"c","g","e","f","s","d","w","b","n","e","c","k","s","p","b","p","w","o","l","n","c","w"
"k","y","c","f","s","f","c","n","g","t","?","k","k","b","w","p","w","o","p","w","v","d"
"x","s","e","f","s","n","d","n","b","t","?","s","s","y","y","u","w","t","e","y","v","g"
"x","y","p","t","m","a","c","b","r","e","r","f","y","c","p","p","w","t","c","o","y","g"
"k","s","c","t","n","a","w","b","n","e","?","f","s","o","o","p","n","o","e","n","c","d"
"f","f","r","t","p","a","c","b","w","e","?","f","f","o","o","p","n","o","c","o","c","l"
"k","f","e","f","s","a","c","b","b","t","b","f","s","g","g","p","w","b","c","w","a","w"
"x","y","g","f","n","f","c","b","w","e","e","k","k","w","w","p","w","t","n","h","s","g"
"b","g","g","t","c","f","w","b","g","e","u","s","y","c","c","p","w","t","l","b","n","m"
"k","y","p","f","n","f","c","n","b","t","e","y","y","p","p","p","w","b","l","w","s","d"
"b","f","e","t","y","a","c","b","k","e","b","k","y","g","c","p","w","b","n","w","a","d"
"k","g","n","f","p","f","c","b","w","e","?","y","y","w","p","p","w","o","f","w","v","l"
"b","s","r","f","n","a","w","n","w","t","z","s","s","o","o","u","n","o","s","r","v","w"
"f","s","p","f","n","a","w","b","p","e","?","s","s","w","w","p","o","o","z","w","c","l"
"k","s","n","f","f","a","w","n","g","e","?","s","s","o","o","u","o","o","s","r","v","l"
"k","g","n","t","f","d","d","n","b","t","u","y","y","y","y","p","o","t","p","o","v","l"
"b","f","n","f","a","a","c","b","o","e","?","s","s","n","n","p","o","o","e","k","v","l"
"k","g","g","t","s","f","w","b","b","t","z","y","s","p","p","p","w","o","f","w","v","d"
"x","y","n","f","m","a","d","b","b","t","?","s","f","p","w","p","n","t","e","o","v","l"
"s","y","e","f","s","f","d","n","b","t","?","k","k","y","p","p","w","t","n","y","v","l"
"s","s","g","f","s","n","d","n","y","t","r","s","s","p","p","u","y","t","s","o","y","d"
"k","s","u","f","n","f","w","b","g","e","?","y","s","b","w","p","w","o","l","w","s","d"
"c","s","b","t","p","a","c","b","b","e","?","f","f","w","p","p","w","o","e","w","v","l"
"c","y","n","f","y","f","c","n","b","t","?","k","s","b","w","p","w","o","e","n","v","d"
"s","s","e","f","m","f","d","n","b","t","?","s","s","p","w","p","w","o","e","w","y","d"
"c","s","p","f","f","f","c","n","n","t","c","k","s","o","o","p","w","o","n","r","v","l"
"f","f","n","t","s","a","c","n","e","t","?","k","f","e","e","p","n","o","c","u","s","d"
"k","s","c","f","s","f","c","n","b","t","?","k","k","c","w","p","y","t","e","w","v","d"
"x","f","n","f","m","a","c","n","b","t","u","f","f","p","p","p","n","o","e","w","v","p"
"c","y","p","f","s","n","c","n","b","t","?","s","s","w","p","p","y","o","s","w","c","d"
"k","s","n","f","y","n","w","n","b","t","?","s","s","b","w","p","w","o","e","w","v","d"
"x","f","p","t","n","a","w","b","y","e","r","f","s","w","w","p","w","t","e","o","y","g"
"c","y","e","f","p","f","c","n","p","t","?","k","k","w","w","p","w","o","e","w","c","d"
"x","f","b","f","l","f","w","n","p","e","?","k","s","b","w","u","w","t","p","n","c","m"
"k","s","n","f","f","n","w","b","y","t","z","s","s","o","o","u","n","o","p","o","v","l"
"c","f","g","f","n","d","w","b","n","e","c","y","k","w","w","p","w","o","l","w","c","g"
"k","g","n","t","n","d","c","b","o","e","r","y","y","o","p","p","o","o","p","y","y","l"
"x","s","n","f","n","n","d","n","o","t","u","s","s","p","p","u","y","o","p","o","n","u"
"b","g","e","f","y","d","c","n","o","t","?","y","k","p","w","p","w","b","e","w","a","p"
"c","y","e","t","f","d","c","b","b","t","?","s","s","w","w","p","o","o","e","w","c","d"
"c","f","n","t","l","a","c","b","n","e","c","s","f","w","p","p","n","o","e","w","v","w"
"b","s","r","f","a","n","c","n","o","t","b","s","s","n","o","u","y","o","z","o","a","l"
"s","s","n","f","m","n","c","b","r","t","r","s","s","p","p","u","o","t","s","o","y","g"
"b","y","c","f","y","f","c","b","o","t","b","s","k","w","g","p","w","t","p","h","a","l"
"f","g","p","t","a","d","c","b","h","e","e","s","y","w","w","p","o","b","p","k","v","p"
"b","f","w","f","y","f","c","b","o","e","b","f","f","g","w","p","n","t","e","h","n","g"
"b","f","c","f","n","a","w","b","g","e","b","f","f","w","g","p","n","t","e","h","n","g"
"k","s","e","f","p","f","c","n","n","t","c","k","k","w","w","u","y","o","e","w","v","m"
"k","y","b","t","f","a","d","n","r","e","?","f","k","w","p","p","n","o","c","w","v","d"
"x","g","n","t","s","f","d","b","w","e","b","y","y","w","y","p","w","t","f","y","y","u"
"x","f","w","t","n","f","w","b","p","e","?","f","f","w","w","p","w","t","e","w","n","g"
"f","f","w","f","y","a","w","b","w","e","?","f","s","g","g","p","w","b","p","h","s","g"
"c","g","e","t","f","d","w","b","g","e","?","k","s","w","w","p","w","t","p","w","n","g"
"k","y","n","f","f","f","c","n","b","t","z","k","s","p","p","u","w","o","e","r","v","d"
"x","s","g","f","n","f","c","b","g","e","b","y","y","e","w","p","o","t","f","u","a","g"
"k","y","n","f","f","f","w","b","w","e","b","k","k","n","o","u","w","o","p","r","y","p"
"x","g","n","f","n","f","c","n","o","t","?","k","k","e","p","u","w","b","n","u","a","l"
"k","g","r","t","f","d","w","n","w","t","?","k","s","w","p","p","w","o","l","w","v","u"
"b","g","c","f","n","f","w","b","w","e","?","y","s","w","w","p","o","t","l","w","a","g"
"f","s","n","t","a","d","c","b","y","e","e","s","y","o","o","p","o","o","p","o","c","p"
"k","f","p","f","c","f","c","b","y","e","?","s","f","w","w","p","n","t","e","w","v","p"
"k","y","c","t","l","a","w","n","w","e","?","f","f","p","p","p","n","o","e","n","v","u"
"k","g","w","f","n","d","c","b","o","e","b","y","y","o","o","p","o","b","l","n","v","d"
"x","f","n","f","m","a","d","b","b","e","u","f","f","p","p","p","n","t","p","o","v","l"
"f","s","n","t","p","d","w","b","g","t","z","y","y","w","w","p","w","o","e","w","v","u"
"c","f","e","t","p","a","w","b","b","e","?","k","f","w","w","p","w","o","c","w","c","l"
"x","s","e","t","s","a","c","n","b","t","?","f","f","p","p","p","w","o","e","w","n","p"
"x","s","b","f","c","f","d","b","w","e","r","k","k","w","c","u","w","t","n","b","y","d"
"s","f","w","t","n","d","d","b","y","e","?","s","k","y","y","p","w","t","l","y","s","w"
"b","s","n","f","y","f","c","n","k","t","b","k","k","e","e","p","w","b","p","w","a","l"
"x","y","n","f","n","f","c","n","h","t","?","s","s","g","o","u","w","b","p","h","c","l"
"s","f","n","f","m","a","d","n","b","t","r","k","f","p","p","p","w","o","e","w","y","d"
"f","s","b","f","n","n","w","n","g","t","?","s","s","g","g","u","w","b","p","w","n","u"
"b","s","r","f","n","f","w","n","o","t","b","s","k","w","w","p","y","b","s","u","a","g"
"b","y","r","t","y","f","c","n","b","e","b","y","k","g","g","p","o","o","f","h","a","g"
"k","y","n","f","p","a","w","b","n","e","?","k","s","w","w","u","n","o","p","w","v","l"
"k","y","r","f","y","a","c","b","u","t","u","k","k","y","w","p","n","t","e","w","n","d"
"k","s","e","f","s","f","c","n","b","t","?","k","k","w","w","p","w","t","e","w","v","u"
"x","s","e","f","y","n","c","n","r","t","?","s","k","y","y","p","y","o","e","y","y","d"
"k","s","n","t","y","a","c","b","k","e","b","f","k","w","p","p","w","o","e","h","a","u"
"f","s","e","f","n","f","c","b","w","e","?","s","s","e","w","p","y","b","s","w","c","g"
"x","s","n","f","n","f","c","b","o","e","z","k","s","o","o","u","w","o","p","n","v","l"
"x","s","r","t","s","f","d","b","u","e","u","k","k","p","c","p","n","t","e","b","v","l"
"x","s","e","f","f","n","c","n","y","t","?","s","s","o","o","u","o","o","p","r","v","l"
"k","s","e","f","f","f","d","n","r","t","r","s","s","w","y","p","w","t","e","y","v","w"
"k","s","n","t","n","a","w","b","n","e","?","s","y","b","b","p","o","o","f","y","c","l"
"k","f","w","t","p","a","w","b","w","e","?","f","f","w","w","p","n","t","p","w","n","u"
"k","f","p","t","a","f","c","b","e","t","e","f","k","n","w","p","n","b","c","w","v","d"
"k","g","e","f","l","f","c","n","b","e","?","y","y","b","b","p","w","o","l","w","v","p"
"c","s","n","f","f","a","w","b","n","e","c","f","s","o","o","p","n","o","e","r","c","l"
"x","f","b","f","s","a","c","b","r","e","?","f","s","y","p","p","w","t","c","w","y","p"
"c","s","y","f","p","n","w","n","p","t","?","s","s","o","w","p","o","o","s","w","c","l"
"b","s","w","f","y","f","c","n","b","t","b","k","s","g","p","u","y","o","z","w","v","p"
"x","g","u","t","y","f","d","b","b","e","?","y","y","w","p","p","o","o","f","w","v","u"
